Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
820,137.0,2139.0,3660.0,4318.0,5187.0,2217.0,8633.0,2099.0,1706.0,5350.0,2155.0,791.0,1853.0,2626.0,1667.0,1382.0,3545.0,1841.0,2443.0,830.0,2267.0,1163.0,2114.0,2602.0,2249.0,2453.0,2938.0,766.0,1727.0,1944.0,3031.0,4147.0,4026
820,499.0,956.0,4297.0,2920.0,7184.0,3037.0,7994.0,2529.0,2830.0,5371.0,1314.0,212.0,2165.0,2251.0,3118.0,1340.0,2872.0,1029.0,3428.0,1443.0,2095.0,836.0,2895.0,3483.0,3176.0,3113.0,1317.0,1175.0,1570.0,2126.0,2612.0,4587.0,4028
820,276.0,2449.0,2925.0,5330.0,7277.0,2366.0,8694.0,1658.0,2323.0,5767.0,1643.0,292.0,1624.0,1597.0,496.0,691.0,1702.0,1613.0,883.0,1985.0,2705.0,674.0,3453.0,5727.0,3422.0,4612.0,2154.0,4845.0,1979.0,1164.0,2693.0,2736.0,4030
820,404.0,2402.0,3623.0,4220.0,5918.0,2913.0,5537.0,2443.0,2153.0,4749.0,1208.0,604.0,1344.0,1754.0,2069.0,954.0,2876.0,826.0,1392.0,1102.0,1283.0,664.0,2947.0,2842.0,3408.0,3067.0,2006.0,2192.0,3297.0,1715.0,3987.0,4640.0,4032
820,51.0,1321.0,2249.0,3861.0,6756.0,3522.0,9703.0,2217.0,4995.0,8807.0,840.0,649.0,1667.0,1219.0,1189.0,1569.0,1066.0,3397.0,1725.0,2545.0,3130.0,1306.0,1814.0,5906.0,3340.0,2987.0,2604.0,1949.0,4065.0,2921.0,3488.0,4992.0,4034
1124,351.0,2200.0,3930.0,4157.0,4243.0,2769.0,4637.0,1364.0,2063.0,4500.0,3560.0,1042.0,1676.0,1423.0,2511.0,1205.0,1824.0,768.0,978.0,622.0,1788.0,582.0,1431.0,2430.0,2381.0,1911.0,1255.0,1774.0,2544.0,1378.0,4303.0,8669.0,4026
1124,316.0,1750.0,4073.0,4333.0,5060.0,1604.0,6244.0,1989.0,2067.0,3996.0,4999.0,874.0,2025.0,1706.0,1333.0,1361.0,1140.0,1095.0,1227.0,831.0,1413.0,575.0,1987.0,1708.0,1972.0,2181.0,1420.0,3101.0,1914.0,2975.0,6497.0,8465.0,4028
1124,248.0,2394.0,4957.0,4864.0,3089.0,2174.0,5350.0,574.0,2881.0,3456.0,5210.0,1851.0,1702.0,877.0,1527.0,1277.0,2328.0,693.0,1803.0,604.0,1448.0,980.0,1183.0,1158.0,1005.0,2294.0,1927.0,2708.0,3391.0,2780.0,4859.0,9520.0,4030
1124,510.0,2268.0,3907.0,3825.0,4442.0,2101.0,4851.0,1350.0,1974.0,5496.0,4812.0,1805.0,967.0,713.0,907.0,829.0,1947.0,1102.0,1316.0,896.0,1113.0,761.0,1809.0,2800.0,1373.0,2455.0,1321.0,1715.0,3668.0,2533.0,6043.0,9080.0,4032
1124,242.0,2898.0,3108.0,6125.0,3615.0,1957.0,5087.0,813.0,1970.0,4598.0,5267.0,2298.0,1152.0,630.0,1022.0,522.0,1849.0,432.0,1228.0,725.0,1888.0,851.0,1661.0,2120.0,2222.0,3674.0,875.0,1741.0,2780.0,1686.0,6158.0,10035.0,4034
2104,1254.0,4086.0,6354.0,4516.0,3878.0,879.0,1870.0,290.0,281.0,337.0,379.0,1047.0,3862.0,1558.0,915.0,1877.0,1896.0,1098.0,2070.0,1161.0,2222.0,1212.0,2723.0,2589.0,1364.0,1050.0,1049.0,1270.0,826.0,614.0,817.0,618.0,4026
2104,1196.0,3596.0,6571.0,4735.0,3596.0,1726.0,1348.0,260.0,68.0,905.0,625.0,401.0,2557.0,1572.0,1391.0,1251.0,2583.0,1174.0,1845.0,1577.0,1634.0,1499.0,2110.0,2176.0,2354.0,1711.0,865.0,667.0,1230.0,1061.0,1142.0,711.0,4028
2104,1369.0,5140.0,4869.0,5608.0,2661.0,1356.0,1789.0,375.0,177.0,906.0,446.0,485.0,2651.0,2177.0,631.0,1414.0,2771.0,683.0,1638.0,1072.0,1534.0,1705.0,2389.0,1791.0,3110.0,1084.0,569.0,1664.0,1821.0,567.0,1263.0,981.0,4030
2104,791.0,3554.0,7973.0,6063.0,5412.0,578.0,1178.0,684.0,381.0,704.0,389.0,115.0,2800.0,1963.0,1583.0,1862.0,2754.0,982.0,2360.0,1212.0,1862.0,932.0,2305.0,2517.0,1483.0,1389.0,1053.0,1127.0,2108.0,1816.0,1508.0,968.0,4032
2104,713.0,3223.0,8285.0,5465.0,2369.0,667.0,1982.0,175.0,217.0,601.0,1080.0,336.0,2673.0,2177.0,1272.0,1655.0,2119.0,677.0,1142.0,846.0,2578.0,1021.0,2515.0,2272.0,1760.0,2237.0,1245.0,1408.0,1234.0,599.0,671.0,1743.0,4034
2000,1603.0,5151.0,10601.0,11350.0,6376.0,2422.0,2352.0,414.0,1263.0,830.0,509.0,696.0,5647.0,4031.0,2736.0,2627.0,2492.0,1043.0,1385.0,1304.0,2572.0,1098.0,1981.0,4443.0,3861.0,2998.0,2139.0,3524.0,3365.0,1475.0,2900.0,2108.0,4026
2000,1482.0,5622.0,9810.0,12398.0,7481.0,2305.0,4339.0,172.0,812.0,1108.0,638.0,438.0,4930.0,3337.0,3313.0,1956.0,2463.0,1514.0,2376.0,957.0,2373.0,743.0,3819.0,3190.0,2633.0,3452.0,2294.0,2715.0,3372.0,3102.0,3427.0,3192.0,4028
2000,1244.0,5015.0,8449.0,10708.0,9428.0,2905.0,3799.0,1131.0,709.0,2425.0,1206.0,364.0,5795.0,3965.0,3571.0,2749.0,3228.0,1926.0,1855.0,1705.0,3777.0,1259.0,3679.0,3529.0,2778.0,2127.0,2083.0,2861.0,3480.0,2640.0,2594.0,2925.0,4030
2000,915.0,7339.0,10777.0,9492.0,7775.0,3139.0,4054.0,305.0,605.0,1508.0,891.0,293.0,5496.0,4443.0,4040.0,1904.0,2906.0,1564.0,2848.0,972.0,1972.0,2236.0,2835.0,4758.0,3118.0,3398.0,1696.0,1444.0,2678.0,3553.0,2428.0,3410.0,4032
2000,1477.0,6658.0,10514.0,11280.0,6498.0,3033.0,3166.0,400.0,774.0,1634.0,711.0,326.0,5197.0,3287.0,3234.0,1637.0,3007.0,964.0,1530.0,1367.0,3580.0,659.0,3501.0,2990.0,3238.0,2491.0,1920.0,2421.0,4156.0,2028.0,4475.0,3606.0,4034
4000,6043.0,25477.0,42096.0,51819.0,50390.0,18919.0,29883.0,5543.0,5355.0,6862.0,4723.0,3404.0,16110.0,11573.0,14314.0,12454.0,18554.0,10318.0,14044.0,10792.0,13475.0,9051.0,18719.0,19716.0,15725.0,18242.0,9966.0,14418.0,18806.0,12539.0,14436.0,16273.0,4026
4000,3839.0,25699.0,43319.0,52753.0,47534.0,17729.0,34316.0,3736.0,3860.0,7063.0,5274.0,3317.0,17188.0,11061.0,13443.0,9380.0,16663.0,9420.0,13665.0,10394.0,15213.0,10070.0,18577.0,18797.0,13483.0,16014.0,12555.0,12979.0,16618.0,11957.0,17052.0,20054.0,4028
4000,5525.0,22989.0,42920.0,52473.0,48820.0,15954.0,33417.0,3311.0,4559.0,6121.0,6031.0,3827.0,17976.0,11521.0,12249.0,9216.0,18231.0,8104.0,14957.0,10349.0,17924.0,9629.0,18900.0,18725.0,16466.0,13128.0,12002.0,13463.0,15310.0,11680.0,16642.0,20956.0,4030
4000,5212.0,23533.0,35958.0,54741.0,54914.0,17645.0,32413.0,4522.0,6483.0,9870.0,6981.0,2523.0,14593.0,10614.0,13267.0,9281.0,19106.0,8570.0,15143.0,9622.0,14894.0,7363.0,22161.0,22155.0,15501.0,16159.0,13261.0,11192.0,17069.0,11361.0,19508.0,22616.0,4032
4000,4697.0,22103.0,35933.0,52461.0,48723.0,18978.0,36909.0,5757.0,5630.0,7831.0,6577.0,3198.0,16749.0,13113.0,12101.0,8245.0,13953.0,7713.0,13995.0,6870.0,16463.0,7563.0,19697.0,20411.0,15050.0,17247.0,11246.0,14600.0,17559.0,12978.0,19402.0,22500.0,4034
2000,674.0,3764.0,7500.0,10929.0,10674.0,6493.0,15776.0,4313.0,5261.0,14591.0,6643.0,1378.0,2680.0,2303.0,2073.0,2199.0,3097.0,2371.0,2870.0,1322.0,3593.0,1128.0,5391.0,6249.0,4273.0,6087.0,2422.0,4822.0,5689.0,5398.0,12696.0,22049.0,4026
2000,755.0,3677.0,5561.0,11109.0,12645.0,7235.0,16258.0,3965.0,5618.0,13845.0,7447.0,1899.0,2138.0,2767.0,1554.0,1306.0,3628.0,2065.0,4170.0,1765.0,3325.0,1897.0,4848.0,3559.0,4184.0,4477.0,5426.0,4698.0,7049.0,6436.0,13163.0,23574.0,4028
2000,645.0,4198.0,8521.0,11612.0,12468.0,6474.0,15372.0,5061.0,6782.0,12286.0,6845.0,2321.0,3550.0,1998.0,3199.0,1896.0,3810.0,1953.0,3850.0,2129.0,5081.0,2048.0,4365.0,5206.0,3277.0,4941.0,3088.0,4881.0,6408.0,7034.0,12479.0,23493.0,4030
2000,750.0,3815.0,6112.0,11157.0,11111.0,7431.0,15725.0,3972.0,5592.0,13975.0,9245.0,1806.0,3077.0,1907.0,1720.0,2384.0,2296.0,883.0,3089.0,2452.0,3812.0,1525.0,5617.0,5664.0,4417.0,4304.0,4400.0,3307.0,5356.0,6524.0,13587.0,25955.0,4032
2000,978.0,4051.0,6092.0,11288.0,13259.0,6857.0,16619.0,5945.0,6538.0,12055.0,8092.0,2291.0,2680.0,2544.0,1871.0,2785.0,3034.0,1001.0,3474.0,2379.0,3315.0,1963.0,4648.0,5936.0,4651.0,4307.0,4739.0,4404.0,6901.0,5837.0,10215.0,29763.0,4034
1768,403.0,1090.0,4909.0,5130.0,5225.0,1320.0,8324.0,1634.0,1855.0,4976.0,3335.0,381.0,1853.0,1735.0,1649.0,1847.0,2754.0,913.0,1393.0,1190.0,2218.0,2430.0,3064.0,2667.0,1901.0,2025.0,1377.0,2228.0,2425.0,2894.0,2848.0,3526.0,4026
1768,281.0,700.0,4236.0,6605.0,4589.0,1649.0,8963.0,1093.0,1728.0,3803.0,4374.0,557.0,1194.0,1691.0,1699.0,1444.0,2576.0,1725.0,2079.0,1950.0,2938.0,867.0,3406.0,2478.0,2584.0,2579.0,1424.0,2309.0,3112.0,1552.0,2730.0,3005.0,4028
1768,430.0,1385.0,4195.0,4598.0,6083.0,2121.0,9953.0,1008.0,1081.0,4859.0,3813.0,598.0,1952.0,1219.0,1205.0,2217.0,2847.0,1327.0,2001.0,1754.0,2448.0,820.0,3094.0,3984.0,2283.0,2107.0,1263.0,2568.0,2138.0,1470.0,3093.0,4810.0,4030
1768,76.0,2133.0,3738.0,4796.0,5183.0,2049.0,9590.0,660.0,1282.0,4023.0,4522.0,915.0,1659.0,2107.0,1465.0,1838.0,2595.0,755.0,2720.0,993.0,3117.0,1563.0,2512.0,3566.0,2586.0,3528.0,1254.0,1286.0,2560.0,1760.0,2884.0,3816.0,4032
1768,84.0,1784.0,3995.0,5891.0,5627.0,1953.0,7746.0,1300.0,2343.0,5041.0,3123.0,1372.0,1500.0,1265.0,1712.0,1647.0,1900.0,712.0,2376.0,1940.0,1991.0,1446.0,2098.0,3331.0,2245.0,3378.0,1495.0,2208.0,3607.0,2538.0,3516.0,4777.0,4034
3848,594.0,4006.0,7519.0,4104.0,7290.0,4086.0,6879.0,824.0,1642.0,4493.0,2592.0,363.0,3476.0,2283.0,1527.0,1401.0,3288.0,1926.0,2035.0,495.0,1548.0,1356.0,2114.0,2637.0,2154.0,1089.0,1656.0,2164.0,3393.0,3319.0,6828.0,8340.0,4026
3848,1083.0,5081.0,4385.0,6310.0,7101.0,4357.0,7463.0,1416.0,2256.0,4603.0,3245.0,0.0,3792.0,2138.0,2455.0,1717.0,2286.0,881.0,1389.0,642.0,1621.0,826.0,2079.0,1967.0,2306.0,1802.0,2458.0,2039.0,4265.0,2553.0,4566.0,13259.0,4028
3848,1322.0,3099.0,3313.0,7212.0,5745.0,4207.0,7564.0,1563.0,3365.0,5346.0,3665.0,510.0,2730.0,1623.0,1454.0,1335.0,1631.0,845.0,1096.0,1370.0,2492.0,1198.0,3081.0,3211.0,2528.0,3193.0,2691.0,3333.0,2584.0,2905.0,5722.0,11019.0,4030
3848,1535.0,4118.0,4186.0,4557.0,6394.0,3169.0,5954.0,2064.0,2578.0,5911.0,3223.0,714.0,2236.0,1688.0,2544.0,1129.0,2492.0,704.0,1378.0,469.0,871.0,562.0,1997.0,2614.0,2729.0,2055.0,1505.0,2203.0,5384.0,2839.0,7226.0,11893.0,4032
3848,530.0,3892.0,5513.0,5329.0,5205.0,3800.0,6058.0,1801.0,2384.0,6891.0,4682.0,932.0,3346.0,2395.0,1622.0,1237.0,2109.0,635.0,721.0,530.0,2575.0,439.0,2449.0,1412.0,1857.0,2181.0,2074.0,2624.0,3955.0,4350.0,5141.0,14239.0,4034
4000,1281.0,5089.0,5977.0,7627.0,7210.0,3822.0,5482.0,218.0,823.0,1877.0,1988.0,2178.0,5054.0,4281.0,2723.0,2295.0,3619.0,3038.0,2836.0,2810.0,3378.0,1380.0,4790.0,3751.0,4454.0,3269.0,1859.0,1573.0,1563.0,1229.0,1608.0,673.0,4026
4000,1098.0,3987.0,6687.0,8844.0,8382.0,2013.0,6315.0,1093.0,1404.0,1586.0,2645.0,863.0,6390.0,5045.0,2469.0,1752.0,3541.0,2196.0,3105.0,2099.0,2448.0,2751.0,6138.0,3969.0,2652.0,2936.0,1737.0,2639.0,1639.0,1345.0,1727.0,1465.0,4028
4000,1566.0,3497.0,7419.0,10505.0,10450.0,2166.0,5995.0,742.0,911.0,2075.0,2412.0,1074.0,4520.0,4018.0,2708.0,1809.0,3656.0,1199.0,4050.0,2428.0,3664.0,3092.0,4517.0,5260.0,3440.0,2842.0,2826.0,2062.0,2119.0,1532.0,1923.0,1557.0,4030
4000,1562.0,5084.0,6470.0,9203.0,9825.0,3839.0,7041.0,183.0,621.0,1627.0,821.0,1218.0,5267.0,3334.0,3924.0,2313.0,4133.0,1334.0,3378.0,1449.0,4151.0,2321.0,3976.0,5078.0,2708.0,2482.0,2738.0,1901.0,2913.0,1541.0,1227.0,1311.0,4032
4000,502.0,4680.0,8383.0,7077.0,10358.0,5298.0,4416.0,213.0,825.0,3166.0,2385.0,629.0,4566.0,3153.0,2696.0,2600.0,3399.0,2782.0,3621.0,2551.0,4501.0,1181.0,4601.0,5181.0,4300.0,3050.0,1939.0,1920.0,3271.0,1236.0,1906.0,1902.0,4034
3392,287.0,2221.0,4199.0,4867.0,3393.0,1026.0,3863.0,667.0,509.0,3590.0,3824.0,591.0,1682.0,1080.0,747.0,564.0,2005.0,267.0,1304.0,430.0,755.0,679.0,1502.0,1286.0,1757.0,1217.0,1427.0,1599.0,2078.0,2314.0,3949.0,9291.0,4032
3392,111.0,2518.0,4338.0,3991.0,3063.0,1443.0,2743.0,861.0,785.0,3527.0,3262.0,601.0,2184.0,1190.0,755.0,572.0,540.0,1167.0,141.0,322.0,1445.0,759.0,813.0,1735.0,960.0,1251.0,1366.0,1539.0,1497.0,2754.0,4019.0,11128.0,4034
6000,3225.0,12117.0,26196.0,23324.0,10684.0,3273.0,4500.0,741.0,1469.0,1752.0,3444.0,999.0,6233.0,5207.0,4488.0,3940.0,5500.0,3295.0,7091.0,2739.0,6249.0,3457.0,8124.0,7883.0,4478.0,6519.0,3329.0,4840.0,4510.0,4660.0,5819.0,6262.0,4026
6000,3782.0,15682.0,25729.0,23580.0,11693.0,3114.0,4469.0,682.0,831.0,2511.0,1408.0,2024.0,6519.0,5634.0,6015.0,2573.0,5297.0,3742.0,4527.0,3476.0,7085.0,3546.0,8216.0,7583.0,4403.0,6986.0,4376.0,5343.0,6664.0,4796.0,5372.0,6491.0,4028
6000,3624.0,15218.0,21778.0,29038.0,11964.0,2590.0,5423.0,813.0,337.0,1697.0,1926.0,682.0,4395.0,4528.0,5438.0,4481.0,5420.0,3624.0,6082.0,4064.0,6705.0,4216.0,5416.0,7317.0,5801.0,5872.0,6041.0,5519.0,6503.0,4065.0,6147.0,5945.0,4030
6000,3078.0,10501.0,20813.0,26811.0,15404.0,2146.0,4772.0,820.0,1311.0,2225.0,2897.0,1304.0,4547.0,3543.0,3758.0,2954.0,5794.0,3791.0,6019.0,2966.0,5485.0,3330.0,8633.0,6782.0,6253.0,4894.0,4052.0,6098.0,6783.0,4605.0,5311.0,6944.0,4032
6000,4105.0,11227.0,21688.0,24858.0,14503.0,2556.0,7456.0,1398.0,564.0,1827.0,2034.0,1255.0,4829.0,3401.0,3760.0,3072.0,6217.0,3133.0,5471.0,2777.0,4967.0,4734.0,8609.0,10191.0,5798.0,5552.0,3347.0,5005.0,4849.0,5645.0,5963.0,7823.0,4034
3710,1386.0,5668.0,11223.0,7031.0,2646.0,534.0,610.0,214.0,1368.0,1096.0,422.0,283.0,7069.0,5143.0,5955.0,1779.0,3571.0,1215.0,2390.0,1380.0,1983.0,665.0,2151.0,2487.0,975.0,1010.0,843.0,1379.0,1313.0,1589.0,913.0,2500.0,4030
3710,1335.0,7083.0,9549.0,6263.0,3188.0,1907.0,692.0,362.0,1146.0,1271.0,789.0,143.0,7824.0,5683.0,5388.0,2812.0,4026.0,2089.0,1413.0,590.0,2527.0,874.0,1201.0,1023.0,2230.0,1422.0,1045.0,2117.0,1749.0,1410.0,2006.0,2457.0,4032
3710,1566.0,6235.0,7691.0,6931.0,2763.0,579.0,1496.0,370.0,809.0,2874.0,511.0,154.0,5264.0,6304.0,5986.0,3610.0,2192.0,941.0,1423.0,1018.0,1772.0,1294.0,1796.0,2256.0,1039.0,1744.0,671.0,765.0,1911.0,1204.0,4511.0,2409.0,4034
4000,1386.0,8753.0,20353.0,24886.0,24994.0,9347.0,27281.0,4575.0,5638.0,10845.0,12227.0,5042.0,11412.0,7535.0,7727.0,6616.0,8777.0,5787.0,11250.0,6707.0,11759.0,5859.0,10454.0,12498.0,9807.0,6814.0,7036.0,9175.0,8614.0,6903.0,10106.0,13406.0,4026
4000,2065.0,9586.0,17825.0,21245.0,24454.0,10271.0,28347.0,4658.0,9454.0,13769.0,13465.0,4451.0,7576.0,5860.0,9332.0,6650.0,12017.0,6684.0,11061.0,6908.0,9829.0,6326.0,14224.0,12750.0,8771.0,8461.0,6755.0,5892.0,9063.0,7854.0,11523.0,15252.0,4028
4000,1644.0,11982.0,20709.0,25527.0,26885.0,10350.0,27736.0,4357.0,6799.0,14821.0,12621.0,3960.0,9772.0,5939.0,9315.0,5200.0,12316.0,7103.0,10058.0,7758.0,11049.0,6845.0,14063.0,12639.0,11763.0,8484.0,8036.0,7127.0,10101.0,7320.0,13742.0,12463.0,4030
4000,803.0,8768.0,19202.0,22344.0,25991.0,12372.0,26661.0,4160.0,5014.0,13501.0,15265.0,5839.0,8263.0,4840.0,7089.0,7206.0,10241.0,6145.0,10069.0,7222.0,9801.0,7086.0,14844.0,13670.0,9161.0,11019.0,7554.0,8551.0,9051.0,6333.0,10005.0,13317.0,4032
4000,1745.0,12330.0,19963.0,20639.0,26163.0,8609.0,30051.0,4950.0,9771.0,17206.0,10116.0,3398.0,5977.0,5735.0,7670.0,5193.0,9058.0,6227.0,9648.0,5375.0,14817.0,6052.0,15292.0,12756.0,8818.0,10672.0,8300.0,8066.0,11773.0,6482.0,13495.0,14638.0,4034
6000,3512.0,17169.0,34204.0,36326.0,25959.0,8301.0,12355.0,2108.0,2262.0,4405.0,2047.0,3407.0,8008.0,6752.0,5060.0,3600.0,5048.0,2739.0,5881.0,4074.0,9072.0,5801.0,10728.0,11658.0,10605.0,13561.0,8706.0,9626.0,12669.0,8705.0,17106.0,19847.0,4026
6000,6108.0,21995.0,35135.0,35909.0,24608.0,6105.0,12110.0,1695.0,1703.0,4810.0,1534.0,2237.0,8520.0,6947.0,4767.0,3749.0,5986.0,3024.0,6974.0,5191.0,8688.0,3882.0,11169.0,10531.0,10294.0,9098.0,7890.0,7203.0,17064.0,12565.0,16724.0,17474.0,4028
6000,4773.0,19196.0,31803.0,34614.0,29347.0,6408.0,11883.0,1846.0,3235.0,4086.0,1241.0,2706.0,7347.0,7911.0,6442.0,4370.0,7484.0,2148.0,6276.0,4948.0,5834.0,4727.0,12862.0,11152.0,9494.0,9981.0,5838.0,10221.0,11736.0,10839.0,17640.0,19688.0,4030
6000,5577.0,21934.0,32112.0,36174.0,28758.0,6372.0,9655.0,1526.0,1448.0,3650.0,2429.0,1675.0,7424.0,4802.0,6779.0,4286.0,6292.0,2612.0,6557.0,3565.0,10415.0,5444.0,10035.0,10210.0,8891.0,9187.0,9051.0,9079.0,13555.0,12408.0,16752.0,22678.0,4032
6000,4056.0,18584.0,31036.0,33352.0,29518.0,5514.0,14347.0,1155.0,2203.0,2955.0,2185.0,2436.0,7782.0,4197.0,7185.0,4388.0,3981.0,2293.0,5767.0,1757.0,8780.0,4570.0,12524.0,9523.0,10278.0,10514.0,7629.0,8052.0,11728.0,12662.0,16916.0,21908.0,4034
6000,1077.0,6499.0,10793.0,12180.0,7438.0,2447.0,4023.0,1394.0,2540.0,2530.0,1757.0,322.0,11643.0,7736.0,5601.0,2176.0,4514.0,1584.0,1880.0,2322.0,2261.0,1105.0,3147.0,3398.0,1770.0,3167.0,2851.0,1404.0,3736.0,3012.0,5302.0,8495.0,4026
6000,1172.0,7012.0,11525.0,12313.0,7442.0,2505.0,5495.0,954.0,2085.0,2033.0,1916.0,435.0,10200.0,6639.0,4688.0,2666.0,3623.0,2622.0,2795.0,2060.0,2407.0,2185.0,2992.0,3683.0,2615.0,2533.0,1776.0,2216.0,4727.0,2959.0,4871.0,8165.0,4028
6000,1208.0,6641.0,11143.0,12181.0,9246.0,2130.0,4359.0,491.0,1286.0,2360.0,1319.0,526.0,9979.0,9068.0,4903.0,3203.0,4405.0,1247.0,2320.0,1426.0,1879.0,1664.0,4633.0,3549.0,2787.0,2922.0,1906.0,2995.0,3231.0,2978.0,4381.0,7436.0,4030
6000,763.0,5558.0,13184.0,12683.0,9193.0,3346.0,3286.0,1044.0,1630.0,3519.0,944.0,473.0,9695.0,7967.0,6433.0,2282.0,4287.0,1140.0,2483.0,1167.0,3124.0,1306.0,3486.0,3312.0,1886.0,3466.0,2141.0,3291.0,3605.0,2983.0,5046.0,9510.0,4032
6000,1598.0,6205.0,13269.0,12856.0,8652.0,2403.0,6659.0,973.0,1759.0,3238.0,1967.0,462.0,10572.0,6848.0,6159.0,2188.0,4881.0,1816.0,2655.0,993.0,3179.0,1784.0,3876.0,3411.0,3131.0,3776.0,2889.0,2684.0,4182.0,3195.0,6363.0,9017.0,4034
4504,454.0,2926.0,3479.0,3489.0,3890.0,908.0,4728.0,1484.0,2348.0,5117.0,6741.0,7006.0,3508.0,1732.0,2133.0,1762.0,3241.0,1957.0,2582.0,1762.0,2281.0,999.0,3215.0,3714.0,2834.0,1704.0,2011.0,2215.0,2616.0,2247.0,4465.0,3777.0,4026
